Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
4057;1456;601;678;89;90
4058;1456;601;678;90;90
4059;1458;601;679;90;90
4060;1456;601;679;90;90
4061;1456;601;679;89;89
4062;1456;601;679;90;89
4063;1456;601;679;90;90
4064;1456;601;680;90;90
4065;1458;601;680;89;90
4066;1456;601;680;90;90
4067;1456;601;680;89;90
4068;1456;601;680;90;89
4069;1456;601;680;89;90
4070;1456;601;681;90;90
4071;1458;601;681;90;89
4072;1456;601;681;90;90
4073;1458;601;681;90;90
4074;1458;601;681;90;90
4075;1456;601;681;90;90
4076;1456;601;682;90;90
4077;1456;601;682;89;89
4078;1458;601;682;90;89
4079;1456;601;682;90;90
4080;1456;601;682;90;90
4081;1458;601;682;90;90
4082;1458;601;683;89;90
4083;1458;601;683;90;90
4084;1458;601;683;90;90
4085;1456;601;683;90;90
4086;1458;601;683;89;89
4087;1456;601;683;89;90
4088;1458;601;684;90;90
4089;1456;601;684;90;90
4090;1458;601;684;90;90
4091;1458;601;684;90;89
4092;1456;601;684;90;90
4093;1458;601;684;89;90
4094;1458;601;685;90;90
4095;1458;601;685;90;90
4096;1458;601;685;90;90
4097;1458;601;685;90;89
4098;1458;601;685;90;90
4099;1458;601;686;89;90
4100;1458;601;686;90;90
4101;1458;601;686;90;90
4102;1458;601;686;89;90
4103;1458;601;686;90;89
4104;1458;601;686;89;90
4105;1458;601;687;90;89
4106;1458;601;687;89;90
4107;1458;601;687;90;90
4108;1458;601;687;90;90
4109;1458;601;687;90;89
4110;1458;601;687;89;89
4111;1458;601;688;90;89
4112;1458;601;688;90;90
4113;1458;601;688;90;90
4114;1458;601;688;90;89
4115;1458;601;688;89;90
4116;1458;601;688;90;90
4117;1458;601;689;89;89
4118;1458;601;689;89;90
4119;1458;601;689;90;90
4120;1458;601;689;90;90
4121;1458;601;689;89;90
4122;1458;601;689;89;89
4123;1458;601;690;89;90
4124;1458;601;690;90;90
4125;1458;601;690;89;90
4126;1458;601;690;90;90
4127;1458;601;690;90;90
4128;1458;601;691;90;90
4129;1458;601;691;90;90
4130;1458;601;691;90;90
4131;1458;601;691;90;90
4132;1458;601;691;90;90
4133;1458;601;691;89;89
4134;1458;601;692;90;89
4135;1458;601;692;90;90
4136;1458;601;692;90;90
4137;1458;601;692;89;90
4138;1458;601;692;90;90
4139;1458;601;692;90;90
4140;1458;601;693;90;89
4141;1458;601;693;90;90
4142;1458;601;693;89;90
4143;1458;601;693;89;90
4144;1458;601;693;90;89
4145;1458;601;693;90;90
4146;1458;601;694;90;90
4147;1458;601;694;90;90
4148;1458;601;694;90;89
4149;1458;601;694;90;90
4150;1458;601;694;89;89
4151;1459;601;694;90;90
4152;1458;601;695;89;89
4153;1458;601;695;89;90
4154;1458;601;695;90;90
4155;1458;601;695;90;90
4156;1458;601;695;89;89
4157;1458;601;695;90;89
4158;1458;601;696;90;90
4159;1458;601;696;90;89
4160;1458;601;696;90;89
4161;1458;601;696;90;90
4162;1458;601;696;90;90
4163;1458;601;697;90;90
4164;1458;601;697;90;89
4165;1459;601;697;89;90
4166;1458;601;697;90;90
4167;1458;601;697;90;89
4168;1459;601;697;90;90
4169;1458;601;698;90;90
4170;1458;601;698;90;90
4171;1458;601;698;89;89
4172;1459;601;698;89;89
4173;1458;601;698;90;90
4174;1459;601;698;89;90
4175;1458;601;699;90;90
4176;1458;601;699;90;90
4177;1458;601;699;90;90
4178;1459;601;699;90;90
4179;1459;601;699;90;90
4180;1459;601;699;90;90
4181;1459;601;700;90;90
4182;1459;601;700;90;90
4183;1459;601;700;90;90
4184;1459;601;700;89;90
4185;1459;601;700;89;90
4186;1458;601;700;89;90
4187;1459;601;701;89;90
4188;1458;601;701;90;90
4189;1459;601;701;90;90
4190;1459;601;701;90;90
4191;1459;601;701;90;90
4192;1459;601;702;90;90
4193;1459;601;702;90;90
4194;1459;601;702;90;90
4195;1459;601;702;90;90
4196;1459;601;702;90;90
4197;1459;601;702;90;89
4198;1459;601;703;90;89
4199;1459;601;703;90;90
4200;1459;601;703;90;90
4201;1459;601;703;90;90
4202;1459;601;703;90;89
4203;1459;601;703;90;90
4204;1459;601;704;90;89
4205;1459;601;704;90;89
4206;1459;601;704;90;90
4207;1459;601;704;89;90
4208;1459;601;704;90;90
4209;1459;601;704;90;90
4210;1459;601;705;89;90
4211;1459;601;705;90;90
4212;1459;601;705;90;90
4213;1459;601;705;90;90
4214;1459;601;705;90;90
4215;1459;601;705;90;90
4216;1458;601;706;90;90
4217;1459;601;706;90;90
4218;1459;601;706;90;89
4219;1459;601;706;90;90
4220;1459;601;706;90;90
4221;1459;601;706;90;90
4222;1459;601;707;90;90
4223;1460;601;707;90;90
4224;1459;601;707;90;90
4225;1459;601;707;90;90
4226;1459;601;707;90;90
4227;1459;601;708;89;90
4228;1459;601;708;90;90
4229;1459;601;708;90;90
4230;1459;601;708;90;90
4231;1459;601;708;90;90
4232;1459;601;708;90;89
4233;1459;601;709;90;89
4234;1459;601;709;90;90
4235;1459;601;709;90;90
4236;1459;601;709;90;90
4237;1460;601;709;89;90
4238;1459;601;709;89;90
4239;1459;601;710;89;90
4240;1459;601;710;90;89
4241;1459;601;710;90;89
4242;1459;601;710;89;90
4243;1459;601;710;90;90
4244;1459;601;710;89;90
4245;1459;601;711;90;90
4246;1460;601;711;89;90
4247;1459;601;711;90;90
4248;1460;601;711;90;90
4249;1460;601;711;90;90
4250;1459;601;711;90;89
4251;1459;601;712;90;90
4252;1460;601;712;90;90
4253;1460;601;712;90;90
4254;1458;601;712;90;90
4255;1456;601;712;90;90
4256;1458;601;713;90;90
4257;1462;601;713;89;90
4258;1460;601;713;90;90
4259;1458;601;713;90;89
4260;1459;601;713;90;89
4261;1459;601;713;90;90
4262;1459;601;714;90;90
4263;1460;601;714;90;90
4264;1460;601;714;89;90
4265;1459;601;714;89;90
4266;1459;601;714;90;90
4267;1459;601;714;90;90
4268;1462;601;715;90;89
4269;1460;601;715;90;90
4270;1460;601;715;90;90
4271;1460;601;715;90;90
4272;1460;601;715;89;90
4273;1459;601;715;90;90
4274;1460;601;716;90;90
4275;1460;601;716;90;90
4276;1460;601;716;90;90
4277;1459;601;716;90;89
4278;1460;601;716;90;90
4279;1460;601;716;90;90
4280;1459;601;717;89;90
4281;1460;601;717;89;90
4282;1460;601;717;90;89
4283;1460;601;717;90;90
4284;1460;601;717;90;89
4285;1460;601;717;90;89
4286;1460;601;718;90;90
4287;1460;601;718;90;90
4288;1459;601;718;90;90
4289;1460;601;718;90;90
4290;1460;601;718;89;90
4291;1460;601;719;90;89
4292;1460;601;719;90;90
4293;1459;601;719;90;90
4294;1460;601;719;90;90
4295;1460;601;719;90;90
4296;1460;601;719;90;90
4297;1460;601;720;90;90
4298;1459;601;720;89;89
4299;1460;601;720;90;90
4300;1460;601;720;89;90
4301;1460;601;720;90;89
4302;1460;601;720;90;90
4303;1460;601;721;90;90
4304;1460;601;721;90;90
4305;1460;601;721;90;90
4306;1460;601;721;90;89
4307;1460;601;721;90;89
4308;1460;601;721;89;90
4309;1460;601;722;90;90
4310;1460;601;722;90;90
4311;1460;601;722;90;89
4312;1460;601;722;90;90
4313;1460;601;722;90;90
4314;1460;601;722;90;90
4315;1460;601;723;90;90
4316;1460;601;723;89;90
4317;1460;601;723;90;89
4318;1460;601;723;90;90
4319;1460;601;723;90;90
4320;1460;601;724;89;90
4321;1460;601;724;89;89
4322;1460;601;724;90;90
4323;1460;601;724;90;90
4324;1460;601;724;90;90
4325;1460;601;724;90;90
4326;1460;601;725;90;90
4327;1460;601;725;90;90
4328;1460;601;725;90;89
4329;1460;601;725;90;90
4330;1460;601;725;90;89
4331;1460;601;725;90;90
4332;1460;601;726;90;90
4333;1460;601;726;90;90
4334;1460;601;726;90;89
4335;1460;601;726;90;90
4336;1460;601;726;90;90
4337;1461;601;726;90;90
4338;1460;601;727;90;90
4339;1460;601;727;90;90
4340;1461;601;727;90;90
4341;1460;601;727;90;90
4342;1460;601;727;90;89
4343;1460;601;727;90;90
4344;1460;601;728;90;90
4345;1460;601;728;90;90
4346;1460;601;728;90;90
4347;1461;601;728;90;90
4348;1460;601;728;89;90
4349;1461;601;728;90;90
4350;1461;601;729;90;90
4351;1460;601;729;90;90
4352;1460;601;729;90;90
4353;1460;601;729;89;90
4354;1461;601;729;90;90
4355;1461;601;730;90;90
4356;1461;601;730;90;89
4357;1461;601;730;90;90
4358;1460;601;730;90;90
4359;1461;601;730;89;90
4360;1461;601;730;90;90
4361;1461;601;731;90;90
4362;1461;601;731;90;90
4363;1461;601;731;90;90
4364;1461;601;731;90;90
4365;1461;601;731;90;90
4366;1461;601;731;90;90
4367;1461;601;732;90;90
4368;1461;601;732;90;90
4369;1461;601;732;90;89
4370;1461;601;732;90;90
4371;1461;601;732;90;89
4372;1461;601;732;90;90
4373;1461;601;733;90;89
4374;1461;601;733;90;89
4375;1461;601;733;90;89
4376;1461;601;733;90;90
4377;1460;601;733;90;90
4378;1461;601;733;90;89
4379;1461;601;734;90;90
4380;1461;601;734;90;90
4381;1461;601;734;90;90
4382;1461;601;734;90;90
4383;1461;601;734;90;90
4384;1461;601;735;89;90
4385;1461;601;735;90;90
4386;1461;601;735;90;90
4387;1461;601;735;90;90
4388;1461;601;735;90;90
4389;1461;601;735;90;90
4390;1461;601;736;90;90
4391;1461;601;736;90;90
4392;1461;601;736;90;90
4393;1461;601;736;90;90
4394;1461;601;736;90;90
4395;1461;601;736;90;89
4396;1461;601;737;90;90
4397;1461;601;737;89;90
4398;1461;601;737;90;90
4399;1461;601;737;90;90
4400;1461;601;737;90;90
4401;1461;601;737;89;90
4402;1461;601;738;90;90
4403;1461;601;738;89;90
4404;1461;601;738;90;90
4405;1461;601;738;90;90
4406;1461;601;738;90;90
4407;1461;601;738;90;90
4408;1461;601;739;90;90
4409;1461;601;739;90;90
4410;1461;601;739;89;90
4411;1461;601;739;90;90
4412;1461;601;739;90;90
4413;1461;601;739;90;90
4414;1461;601;740;90;90
4415;1461;601;740;90;90
4416;1461;601;740;90;90
4417;1461;601;740;90;90
4418;1461;601;740;90;90
4419;1461;601;741;90;90
4420;1461;601;741;90;90
4421;1461;601;741;90;90
4422;1461;601;741;90;90
4423;1461;601;741;90;90
4424;1462;601;741;90;90
4425;1461;601;742;90;90
4426;1461;601;742;90;90
4427;1462;601;742;89;90
4428;1461;601;742;90;90
4429;1461;601;742;90;90
4430;1462;601;742;90;90
4431;1461;601;743;90;90
4432;1462;601;743;90;90
4433;1461;601;743;89;90
4434;1462;601;743;90;90
4435;1462;601;743;90;90
4436;1462;601;743;90;90
4437;1461;601;744;90;90
4438;1462;601;744;90;90
4439;1461;601;744;90;90
4440;1462;601;744;90;90
4441;1461;601;744;90;90
4442;1462;601;744;90;90
4443;1461;601;745;90;90
4444;1461;601;745;90;90
4445;1461;601;745;90;90
4446;1462;601;745;90;90
4447;1462;601;745;90;90
4448;1462;601;746;90;90
4449;1462;601;746;90;90
4450;1461;601;746;90;90
4451;1462;601;746;90;90
4452;1462;601;746;90;90
4453;1462;601;746;90;90
4454;1462;601;747;90;90
4455;1462;601;747;90;90
4456;1462;601;747;90;90
4457;1462;601;747;90;90
4458;1462;601;747;90;90
4459;1462;601;747;90;90
4460;1462;601;748;90;90
4461;1462;601;748;90;90
4462;1462;601;748;90;90
4463;1462;601;748;90;90
4464;1462;601;748;90;90
4465;1462;601;748;90;90
4466;1462;601;749;90;90
4467;1462;601;749;90;90
4468;1462;601;749;90;90
4469;1462;601;749;90;90
4470;1461;601;749;90;90
4471;1462;601;749;90;90
4472;1462;601;750;90;90
4473;1462;601;750;90;90
4474;1462;601;750;90;90
4475;1462;601;750;90;90
4476;1462;601;750;90;90
4477;1462;601;750;90;90
4478;1462;601;751;90;90
4479;1462;601;751;90;90
4480;1462;601;751;90;90
4481;1462;601;751;90;90
4482;1462;601;751;90;90
4483;1462;601;752;90;90
4484;1462;601;752;90;90
4485;1462;601;752;90;90
4486;1462;601;752;90;90
4487;1462;601;752;90;90
4488;1462;601;752;90;90
4489;1462;601;753;90;90
4490;1462;601;753;90;90
4491;1462;601;753;90;90
4492;1462;601;753;90;90
4493;1462;601;753;90;90
4494;1462;601;753;90;90
4495;1462;601;754;90;90
4496;1462;601;754;90;90
4497;1462;601;754;90;90
4498;1462;601;754;90;90
4499;1462;601;754;90;90
4500;1462;601;754;90;90
4501;1462;601;755;90;90
4502;1462;601;755;90;90
4503;1462;601;755;90;90
4504;1462;601;755;90;90
4505;1464;601;755;90;90
4506;1462;601;755;90;90
4507;1462;601;756;90;90
4508;1462;601;756;90;90
4509;1462;601;756;90;90
4510;1462;601;756;90;90
4511;1464;601;756;91;90
4512;1462;601;757;90;90
4513;1462;601;757;90;90
4514;1462;601;757;90;90
4515;1464;601;757;90;90
4516;1462;601;757;90;90
4517;1462;601;757;90;90
4518;1464;601;758;90;90
4519;1464;601;758;90;90
4520;1462;601;758;90;90
4521;1462;601;758;90;90
4522;1465;601;758;90;90
4523;1460;601;758;90;90
4524;1464;601;759;90;91
4525;1462;601;759;90;90
4526;1464;601;759;90;90
4527;1464;601;759;90;90
4528;1464;601;759;90;90
4529;1464;601;759;90;90
4530;1464;601;760;90;90
4531;1464;601;760;90;90
4532;1464;601;760;90;90
4533;1462;601;760;90;90
4534;1464;601;760;90;90
4535;1464;601;760;90;90
4536;1465;601;761;90;90
4537;1464;601;761;90;90
4538;1464;601;761;90;90
4539;1460;601;761;90;90
4540;1465;601;761;90;90
4541;1464;601;761;90;90
4542;1466;601;762;90;90
4543;1464;601;762;90;90
4544;1464;601;762;90;90
4545;1464;601;762;90;90
4546;1464;601;762;90;90
4547;1466;601;763;90;90
4548;1462;601;763;90;90
4549;1461;601;763;90;90
