Time (s);Voltaje (mV);Current (mA);Capacity (mAh);Temp;Duty Cicle
4058;1130;601;678;247;247
4059;1129;601;679;249;248
4060;1130;601;679;249;248
4061;1129;601;679;245;245
4062;1129;601;679;247;247
4063;1129;601;679;249;249
4064;1130;601;680;247;247
4065;1129;601;680;248;248
4066;1129;601;680;248;248
4067;1129;601;680;246;246
4068;1129;601;680;249;249
4069;1129;601;680;248;248
4070;1129;601;681;249;249
4071;1129;601;681;247;247
4072;1129;601;681;247;246
4073;1129;601;681;248;248
4074;1129;601;681;247;247
4075;1129;601;681;247;247
4076;1129;601;682;248;248
4077;1129;601;682;249;249
4078;1129;601;682;249;249
4079;1129;601;682;248;248
4080;1129;601;682;248;249
4081;1129;601;682;248;248
4082;1129;601;683;248;248
4083;1129;601;683;249;249
4084;1129;601;683;248;248
4085;1129;601;683;246;247
4086;1129;601;683;248;248
4087;1129;601;683;247;247
4088;1128;601;684;247;247
4089;1128;601;684;249;249
4090;1128;601;684;247;247
4091;1128;601;684;249;249
4092;1128;601;684;248;248
4093;1128;601;684;247;247
4094;1128;601;685;247;247
4095;1128;601;685;248;248
4096;1128;601;685;246;245
4097;1128;601;685;248;248
4098;1128;601;685;247;247
4099;1128;601;686;246;246
4100;1128;601;686;247;248
4101;1128;601;686;248;248
4102;1128;601;686;248;248
4103;1128;601;686;247;248
4104;1128;601;686;247;247
4105;1128;601;687;248;248
4106;1128;601;687;247;248
4107;1128;601;687;249;249
4108;1128;601;687;248;247
4109;1128;601;687;247;248
4110;1128;601;687;250;249
4111;1128;601;688;249;249
4112;1128;601;688;249;248
4113;1128;601;688;248;248
4114;1128;601;688;248;248
4115;1128;601;688;248;248
4116;1127;601;688;248;248
4117;1127;601;689;248;249
4118;1127;601;689;248;247
4119;1127;601;689;247;247
4120;1127;601;689;250;250
4121;1127;601;689;248;248
4122;1127;601;689;250;250
4123;1127;601;690;248;249
4124;1127;601;690;248;248
4125;1127;601;690;249;249
4126;1127;601;690;247;247
4127;1127;601;690;246;246
4128;1127;601;691;248;248
4129;1127;601;691;248;248
4130;1127;601;691;249;249
4131;1127;601;691;247;248
4132;1127;601;691;246;246
4133;1127;601;691;247;247
4134;1127;601;692;249;249
4135;1127;601;692;249;249
4136;1127;601;692;248;249
4137;1127;601;692;248;248
4138;1126;601;692;248;248
4139;1127;601;692;247;248
4140;1127;601;693;249;248
4141;1126;601;693;249;249
4142;1127;601;693;249;249
4143;1126;601;693;249;249
4144;1126;601;693;248;248
4145;1126;601;693;248;249
4146;1126;601;694;248;248
4147;1126;601;694;247;248
4148;1126;601;694;248;248
4149;1126;601;694;248;248
4150;1126;601;694;249;249
4151;1126;601;694;249;249
4152;1126;601;695;249;249
4153;1126;601;695;247;247
4154;1126;601;695;247;247
4155;1126;601;695;245;245
4156;1126;601;695;247;248
4157;1126;601;695;248;248
4158;1126;601;696;248;248
4159;1126;601;696;249;249
4160;1124;601;696;248;248
4161;1126;601;696;249;250
4162;1126;601;696;248;248
4163;1126;601;697;249;249
4164;1126;601;697;248;248
4165;1126;601;697;246;245
4166;1124;601;697;249;249
4167;1124;601;697;248;248
4168;1126;601;697;248;247
4169;1124;601;698;247;247
4170;1124;601;698;249;249
4171;1124;601;698;248;248
4172;1124;601;698;250;250
4173;1124;601;698;250;250
4174;1124;601;698;247;246
4175;1124;601;699;249;249
4176;1124;601;699;249;250
4177;1124;601;699;249;249
4178;1124;601;699;248;248
4179;1124;601;699;248;247
4180;1124;601;699;250;250
4181;1124;601;700;249;249
4182;1124;601;700;248;248
4183;1124;601;700;248;248
4184;1124;601;700;250;250
4185;1124;601;700;251;250
4186;1124;601;700;248;248
4187;1124;601;701;251;251
4188;1124;601;701;249;249
4189;1123;601;701;249;250
4190;1123;601;701;247;248
4191;1123;601;701;250;250
4192;1124;601;702;248;247
4193;1123;601;702;249;249
4194;1123;601;702;248;248
4195;1123;601;702;249;249
4196;1123;601;702;249;249
4197;1123;601;702;248;249
4198;1123;601;703;249;249
4199;1124;601;703;248;248
4200;1123;601;703;248;249
4201;1123;601;703;250;250
4202;1123;601;703;249;249
4203;1123;601;703;250;250
4204;1123;601;704;249;249
4205;1123;601;704;250;251
4206;1123;601;704;246;247
4207;1123;601;704;248;248
4208;1123;601;704;249;249
4209;1123;601;704;250;249
4210;1123;601;705;249;249
4211;1123;601;705;250;250
4212;1123;601;705;248;248
4213;1123;601;705;249;249
4214;1123;601;705;249;249
4215;1123;601;705;249;250
4216;1123;601;706;249;249
4217;1122;601;706;251;250
4218;1122;601;706;249;249
4219;1123;601;706;249;249
4220;1122;601;706;248;248
4221;1122;601;706;249;249
4222;1122;601;707;248;249
4223;1122;601;707;249;249
4224;1122;601;707;248;248
4225;1123;601;707;249;249
4226;1122;601;707;250;250
4227;1122;601;708;250;249
4228;1122;601;708;248;248
4229;1122;601;708;250;250
4230;1122;601;708;250;249
4231;1122;601;708;250;250
4232;1122;601;708;249;249
4233;1121;601;709;251;251
4234;1122;601;709;249;249
4235;1122;601;709;247;246
4236;1122;601;709;250;249
4237;1122;601;709;250;250
4238;1122;601;709;249;249
4239;1121;601;710;249;249
4240;1122;601;710;249;249
4241;1121;601;710;249;249
4242;1121;601;710;249;249
4243;1121;601;710;248;248
4244;1121;601;710;249;250
4245;1121;601;711;250;250
4246;1121;601;711;249;249
4247;1121;601;711;249;249
4248;1121;601;711;250;250
4249;1121;601;711;249;249
4250;1121;601;711;249;249
4251;1121;601;712;248;248
4252;1119;601;712;250;250
4253;1121;601;712;247;247
4254;1121;601;712;248;248
4255;1121;601;712;250;250
4256;1121;601;713;251;251
4257;1121;601;713;247;247
4258;1121;601;713;250;250
4259;1121;601;713;249;249
4260;1121;601;713;249;249
4261;1121;601;713;249;249
4262;1121;601;714;250;250
4263;1119;601;714;248;248
4264;1119;601;714;249;249
4265;1121;601;714;249;249
4266;1121;601;714;249;249
4267;1119;601;714;250;250
4268;1121;601;715;249;249
4269;1119;601;715;250;250
4270;1119;601;715;250;250
4271;1119;601;715;250;251
4272;1121;601;715;250;250
4273;1119;601;715;250;251
4274;1119;601;716;250;250
4275;1119;601;716;249;249
4276;1119;601;716;248;248
4277;1119;601;716;249;250
4278;1121;601;716;248;248
4279;1119;601;716;249;249
4280;1119;601;717;250;249
4281;1119;601;717;250;250
4282;1119;601;717;249;248
4283;1118;601;717;249;249
4284;1118;601;717;250;250
4285;1118;601;717;249;249
4286;1119;601;718;250;250
4287;1118;601;718;249;249
4288;1118;601;718;251;251
4289;1119;601;718;250;250
4290;1118;601;718;251;251
4291;1119;601;719;248;248
4292;1118;601;719;248;248
4293;1118;601;719;250;250
4294;1117;601;719;250;250
4295;1118;601;719;249;249
4296;1118;601;719;250;250
4297;1118;601;720;250;250
4298;1118;601;720;249;249
4299;1118;601;720;249;249
4300;1118;601;720;250;250
4301;1117;601;720;250;250
4302;1118;601;720;251;251
4303;1117;601;721;248;248
4304;1121;601;721;251;251
4305;1118;601;721;250;250
4306;1113;601;721;249;249
4307;1118;601;721;249;249
4308;1118;601;721;251;251
4309;1117;601;722;250;250
4310;1117;601;722;251;251
4311;1117;601;722;250;251
4312;1118;601;722;249;250
4313;1117;601;722;249;249
4314;1117;601;722;250;250
4315;1117;601;723;251;251
4316;1117;601;723;250;251
4317;1118;601;723;250;249
4318;1117;601;723;249;250
4319;1118;601;723;249;249
4320;1116;601;724;251;251
4321;1116;601;724;248;248
4322;1117;601;724;251;251
4323;1116;601;724;250;250
4324;1117;601;724;250;251
4325;1118;601;724;250;250
4326;1116;601;725;249;249
4327;1118;601;725;250;250
4328;1116;601;725;249;249
4329;1116;601;725;249;249
4330;1116;601;725;249;248
4331;1116;601;725;249;250
4332;1116;601;726;250;250
4333;1116;601;726;250;250
4334;1117;601;726;250;250
4335;1117;601;726;251;251
4336;1113;601;726;252;252
4337;1116;601;726;251;251
4338;1116;601;727;251;251
4339;1116;601;727;250;250
4340;1116;601;727;251;251
4341;1116;601;727;252;252
4342;1116;601;727;249;249
4343;1117;601;727;250;250
4344;1115;601;728;249;250
4345;1117;601;728;249;249
4346;1115;601;728;249;249
4347;1115;601;728;247;248
4348;1116;601;728;250;251
4349;1116;601;728;249;249
4350;1115;601;729;252;251
4351;1116;601;729;249;249
4352;1116;601;729;249;249
4353;1115;601;729;249;249
4354;1116;601;729;249;249
4355;1112;601;730;250;250
4356;1117;601;730;251;251
4357;1115;601;730;250;250
4358;1115;601;730;247;247
4359;1113;601;730;250;250
4360;1115;601;730;251;251
4361;1115;601;731;248;249
4362;1110;601;731;250;250
4363;1113;601;731;252;252
4364;1115;601;731;251;250
4365;1111;601;731;254;254
4366;1116;601;731;250;250
4367;1112;601;732;249;249
4368;1116;601;732;250;250
4369;1118;601;732;250;250
4370;1115;601;732;250;249
4371;1113;601;732;249;249
4372;1113;601;732;249;250
4373;1113;601;733;249;249
4374;1116;601;733;251;252
4375;1115;601;733;250;250
4376;1108;601;733;248;248
4377;1116;601;733;250;250
4378;1113;601;733;252;252
4379;1113;601;734;249;248
4380;1113;601;734;250;250
4381;1113;601;734;250;250
4382;1112;601;734;250;250
4383;1113;601;734;251;251
4384;1113;601;735;251;251
4385;1113;601;735;249;249
4386;1110;601;735;249;249
4387;1113;601;735;250;251
4388;1116;601;735;250;250
4389;1113;601;735;251;251
4390;1113;601;736;251;251
4391;1113;601;736;250;250
4392;1108;601;736;250;250
4393;1113;601;736;250;250
4394;1112;601;736;250;250
4395;1111;601;736;253;253
4396;1110;601;737;250;250
4397;1116;601;737;250;250
4398;1112;601;737;250;250
4399;1112;601;737;250;250
4400;1112;601;737;249;250
4401;1113;601;737;250;250
4402;1113;601;738;251;251
4403;1112;601;738;250;250
4404;1108;601;738;250;250
4405;1115;601;738;250;250
4406;1108;601;738;251;251
4407;1110;601;738;250;250
4408;1112;601;739;252;252
4409;1110;601;739;251;251
4410;1110;601;739;250;250
4411;1111;601;739;251;251
4412;1111;601;739;250;250
4413;1110;601;739;251;250
4414;1113;601;740;251;251
4415;1108;601;740;254;254
4416;1112;601;740;249;249
4417;1110;601;740;252;252
4418;1111;601;740;252;252
4419;1111;601;741;250;250
4420;1112;601;741;252;252
4421;1110;601;741;250;250
4422;1112;601;741;250;250
4423;1112;601;741;251;251
4424;1110;601;741;251;251
4425;1110;601;742;253;253
4426;1110;601;742;250;250
4427;1111;601;742;250;250
4428;1111;601;742;253;253
4429;1108;601;742;250;250
4430;1110;601;742;252;252
4431;1111;601;743;252;252
4432;1110;601;743;250;250
4433;1111;601;743;251;251
4434;1110;601;743;250;251
4435;1110;601;743;251;251
4436;1110;601;743;251;251
4437;1110;601;744;250;250
4438;1111;601;744;251;251
4439;1108;601;744;253;253
4440;1110;601;744;251;252
4441;1108;601;744;251;251
4442;1110;601;744;250;251
4443;1110;601;745;251;251
4444;1110;601;745;251;251
4445;1108;601;745;251;251
4446;1110;601;745;251;251
4447;1108;601;745;250;250
4448;1110;601;746;253;252
4449;1106;601;746;249;249
4450;1111;601;746;249;249
4451;1108;601;746;251;251
4452;1108;601;746;249;249
4453;1107;601;746;251;251
4454;1108;601;747;251;251
4455;1107;601;747;249;249
4456;1107;601;747;250;250
4457;1111;601;747;252;251
4458;1108;601;747;251;251
4459;1112;601;747;250;250
4460;1105;601;748;250;250
4461;1108;601;748;251;252
4462;1111;601;748;253;253
4463;1112;601;748;251;251
4464;1107;601;748;251;250
4465;1110;601;748;250;250
4466;1108;601;749;251;251
4467;1108;601;749;250;250
4468;1108;601;749;250;250
4469;1107;601;749;250;250
4470;1107;601;749;250;250
4471;1107;601;749;253;253
4472;1107;601;750;252;252
4473;1106;601;750;251;251
4474;1107;601;750;252;252
4475;1107;601;750;253;253
4476;1106;601;750;250;250
4477;1107;601;750;253;253
4478;1107;601;751;252;252
4479;1107;601;751;249;249
4480;1106;601;751;249;249
4481;1106;601;751;251;251
4482;1107;601;751;250;250
4483;1105;601;752;251;251
4484;1105;601;752;252;252
4485;1106;601;752;251;251
4486;1106;601;752;251;251
4487;1108;601;752;250;250
4488;1106;601;752;250;250
4489;1105;601;753;252;253
4490;1106;601;753;253;253
4491;1106;601;753;252;252
4492;1105;601;753;251;250
4493;1106;601;753;251;251
4494;1108;601;753;251;251
4495;1105;601;754;251;251
4496;1107;601;754;252;252
4497;1106;601;754;250;249
4498;1104;601;754;250;250
4499;1106;601;754;251;251
4500;1105;601;754;252;252
4501;1105;601;755;253;253
4502;1105;601;755;252;252
4503;1108;601;755;251;251
4504;1105;601;755;252;252
4505;1105;601;755;253;253
4506;1107;601;755;251;251
4507;1105;601;756;253;253
4508;1104;601;756;251;251
4509;1105;601;756;251;251
4510;1105;601;756;251;251
4511;1105;601;756;253;253
4512;1104;601;757;252;253
4513;1102;601;757;251;250
4514;1102;601;757;253;253
4515;1104;601;757;251;251
4516;1104;601;757;252;252
4517;1104;601;757;251;251
4518;1104;601;758;250;249
4519;1104;601;758;252;252
4520;1104;601;758;252;252
4521;1104;601;758;253;253
4522;1104;601;758;250;250
4523;1104;601;758;252;252
4524;1104;601;759;254;254
4525;1102;601;759;253;253
4526;1104;601;759;252;252
4527;1104;601;759;252;252
4528;1104;601;759;252;252
4529;1104;601;759;252;252
4530;1102;601;760;253;253
4531;1102;601;760;251;251
4532;1104;601;760;253;253
4533;1102;601;760;251;251
4534;1102;601;760;252;252
4535;1102;601;760;251;251
4536;1102;601;761;252;252
4537;1102;601;761;253;253
4538;1102;601;761;252;252
4539;1102;601;761;253;253
4540;1102;601;761;253;253
4541;1101;601;761;251;251
4542;1102;601;762;253;253
4543;1102;601;762;254;254
4544;1102;601;762;253;253
4545;1101;601;762;252;252
4546;1102;601;762;252;253
4547;1102;601;763;251;251
4548;1102;601;763;254;254
4549;1101;601;763;252;252
4550;1101;601;763;251;251
4551;1101;601;763;252;252
4552;1101;601;763;251;251
4553;1101;601;764;252;252
4554;1101;601;764;254;253
4555;1101;601;764;252;252
4556;1101;601;764;254;254
4557;1101;601;764;251;251
4558;1100;601;764;252;253
4559;1101;601;765;251;251
4560;1101;601;765;253;253
4561;1100;601;765;252;251
4562;1101;601;765;251;251
4563;1100;601;765;253;252
4564;1100;601;765;253;253
4565;1100;601;766;253;253
4566;1100;601;766;252;252
4567;1100;601;766;252;252
4568;1100;601;766;252;251
4569;1100;601;766;253;253
4570;1100;601;766;253;253
4571;1100;601;767;252;252
4572;1100;601;767;252;252
4573;1100;601;767;252;252
4574;1099;601;767;251;251
4575;1100;601;767;255;254
4576;1099;601;768;252;252
4577;1099;601;768;253;252
4578;1100;601;768;253;253
4579;1099;601;768;251;251
4580;1099;601;768;251;251
4581;1099;601;768;253;253
4582;1099;601;769;253;253
4583;1099;601;769;253;253
4584;1099;601;769;254;254
4585;1099;601;769;251;251
4586;1099;601;769;254;253
4587;1097;601;769;253;253
4588;1099;601;770;252;251
4589;1099;601;770;252;252
4590;1099;601;770;254;254
4591;1097;601;770;251;252
4592;1097;601;770;253;253
4593;1097;601;770;253;252
4594;1097;601;771;253;253
4595;1097;601;771;253;253
4596;1097;601;771;252;253
4597;1097;601;771;254;254
4598;1097;601;771;253;253
4599;1097;601;771;253;253
4600;1097;601;772;254;254
4601;1097;601;772;251;251
4602;1097;601;772;253;253
4603;1097;601;772;254;254
4604;1097;601;772;253;253
4605;1097;601;772;253;253
4606;1096;601;773;253;254
4607;1096;601;773;252;252
4608;1096;601;773;252;253
4609;1096;601;773;254;254
4610;1096;601;773;254;254
4611;1096;601;774;251;252
4612;1096;601;774;253;254
4613;1096;601;774;253;254
4614;1096;601;774;255;255
4615;1096;601;774;254;254
4616;1096;601;774;252;252
4617;1096;601;775;253;252
4618;1096;601;775;253;253
4619;1095;601;775;253;252
4620;1095;601;775;252;252
4621;1096;601;775;253;254
4622;1095;601;775;253;253
4623;1095;601;776;252;252
4624;1095;601;776;253;253
4625;1095;601;776;254;254
4626;1095;601;776;251;251
4627;1095;601;776;252;253
4628;1095;601;776;253;253
4629;1095;601;777;254;253
4630;1094;601;777;253;253
4631;1095;601;777;254;254
4632;1094;601;777;256;256
4633;1094;601;777;254;254
4634;1094;601;777;253;253
4635;1094;601;778;253;252
4636;1094;601;778;253;253
4637;1094;601;778;252;252
4638;1094;601;778;254;254
4639;1094;601;778;253;253
4640;1094;601;779;254;255
4641;1094;601;779;253;253
4642;1094;601;779;254;253
4643;1094;601;779;253;253
4644;1094;601;779;254;254
4645;1094;601;779;255;255
4646;1093;601;780;254;254
4647;1094;601;780;253;253
4648;1093;601;780;254;253
4649;1093;601;780;252;252
4650;1093;601;780;254;254
4651;1093;601;780;254;254
4652;1093;601;781;255;255
4653;1093;601;781;255;255
4654;1091;601;781;253;253
4655;1093;601;781;255;255
4656;1093;601;781;253;253
4657;1093;601;781;252;252
4658;1093;601;782;254;253
4659;1091;601;782;253;254
4660;1091;601;782;254;254
4661;1091;601;782;253;253
4662;1091;601;782;254;254
4663;1091;601;782;253;253
4664;1091;601;783;254;254
4665;1091;601;783;254;254
4666;1091;601;783;252;252
4667;1091;601;783;255;255
4668;1091;601;783;254;254
4669;1091;601;783;255;255
4670;1091;601;784;255;255
4671;1091;601;784;254;254
4672;1090;601;784;254;254
4673;1090;601;784;255;255
4674;1090;601;784;255;255
4675;1090;601;785;253;253
4676;1090;601;785;254;254
4677;1090;601;785;255;256
4678;1090;601;785;254;255
4679;1090;601;785;253;253
4680;1090;601;785;255;255
4681;1090;601;786;254;254
4682;1090;601;786;255;255
4683;1089;601;786;253;253
4684;1089;601;786;251;251
4685;1089;601;786;252;252
4686;1089;601;786;254;254
4687;1089;601;787;255;254
4688;1089;601;787;254;255
4689;1089;601;787;256;256
4690;1089;601;787;255;255
4691;1089;601;787;256;256
4692;1089;601;787;255;255
4693;1089;601;788;255;255
4694;1089;601;788;254;254
4695;1089;601;788;254;254
4696;1088;601;788;254;254
4697;1088;601;788;255;254
4698;1089;601;788;254;254
4699;1088;601;789;256;255
4700;1088;601;789;257;256
4701;1088;601;789;254;254
4702;1088;601;789;254;254
4703;1088;601;789;256;255
4704;1088;601;790;256;256
4705;1088;601;790;254;254
4706;1088;601;790;257;257
4707;1088;601;790;256;256
4708;1086;601;790;255;255
4709;1086;601;790;254;254
4710;1086;601;791;255;255
4711;1086;601;791;252;252
4712;1086;601;791;254;254
4713;1086;601;791;254;254
4714;1086;601;791;253;253
4715;1086;601;791;255;255
4716;1086;601;792;255;256
4717;1086;601;792;256;256
4718;1086;601;792;254;254
4719;1086;601;792;255;255
4720;1085;601;792;255;255
4721;1085;601;792;255;255
4722;1085;601;793;255;255
4723;1085;601;793;255;255
4724;1085;601;793;254;255
4725;1085;601;793;255;254
4726;1085;601;793;255;256
4727;1085;601;793;254;254
4728;1085;601;794;256;256
4729;1085;601;794;255;255
4730;1084;601;794;255;255
4731;1084;601;794;256;255
4732;1084;601;794;257;256
4733;1084;601;794;256;256
4734;1084;601;795;256;256
4735;1084;601;795;255;255
4736;1084;601;795;257;257
4737;1084;601;795;256;256
4738;1084;601;795;254;254
4739;1084;601;796;256;256
4740;1084;601;796;255;254
4741;1084;601;796;256;256
4742;1083;601;796;255;256
4743;1083;601;796;254;254
4744;1083;601;796;254;255
4745;1083;601;797;254;254
4746;1083;601;797;254;254
4747;1083;601;797;256;256
4748;1083;601;797;254;253
4749;1083;601;797;255;255
4750;1082;601;797;255;255
4751;1083;601;798;256;255
4752;1082;601;798;255;255
4753;1083;601;798;256;255
4754;1082;601;798;255;255
4755;1082;601;798;257;257
4756;1082;601;798;256;256
4757;1082;601;799;255;255
4758;1082;601;799;256;255
4759;1082;601;799;258;258
4760;1082;601;799;255;255
4761;1082;601;799;256;255
4762;1082;601;799;256;256
4763;1082;601;800;255;255
4764;1080;601;800;256;255
4765;1080;601;800;256;256
4766;1080;601;800;255;255
4767;1080;601;800;256;256
4768;1080;601;801;255;255
4769;1080;601;801;254;254
4770;1080;601;801;256;256
4771;1080;601;801;255;255
4772;1080;601;801;254;254
4773;1080;601;801;254;254
4774;1079;601;802;254;255
4775;1080;601;802;254;254
4776;1079;601;802;257;257
4777;1079;601;802;257;257
4778;1079;601;802;256;256
4779;1079;601;802;257;257
4780;1079;601;803;256;256
4781;1079;601;803;256;256
4782;1079;601;803;256;256
4783;1078;601;803;255;255
4784;1079;601;803;258;257
4785;1078;601;803;253;253
4786;1078;601;804;256;256
4787;1078;601;804;256;257
4788;1078;601;804;255;255
4789;1078;601;804;255;255
4790;1078;601;804;254;254
4791;1078;601;804;255;254
4792;1078;601;805;255;255
4793;1078;601;805;257;257
4794;1078;601;805;255;255
4795;1077;601;805;254;254
4796;1077;601;805;255;255
4797;1077;601;805;256;256
4798;1077;601;806;255;255
4799;1077;601;806;255;255
4800;1077;601;806;255;255
4801;1077;601;806;256;256
4802;1077;601;806;257;257
4803;1077;601;807;258;258
4804;1075;601;807;257;257
4805;1075;601;807;257;256
4806;1075;601;807;255;254
4807;1075;601;807;256;256
4808;1075;601;807;257;256
4809;1075;601;808;257;257
4810;1075;601;808;256;255
4811;1075;601;808;256;256
4812;1075;601;808;258;259
4813;1075;601;808;259;259
4814;1075;601;808;256;256
4815;1074;601;809;257;257
4816;1074;601;809;258;258
4817;1074;601;809;258;258
4818;1074;601;809;257;257
4819;1074;601;809;256;256
4820;1074;601;809;258;257
4821;1074;601;810;258;258
4822;1073;601;810;257;256
4823;1073;601;810;256;256
4824;1073;601;810;257;256
4825;1073;601;810;255;254
4826;1073;601;810;258;257
4827;1073;601;811;256;256
4828;1073;601;811;258;257
4829;1073;601;811;259;259
4830;1073;601;811;257;257
4831;1072;601;811;257;257
4832;1072;601;812;255;255
4833;1072;601;812;257;257
4834;1072;601;812;257;256
4835;1072;601;812;257;258
4836;1072;601;812;255;255
4837;1071;601;812;258;258
4838;1072;601;813;257;258
4839;1071;601;813;255;255
4840;1071;601;813;255;255
4841;1072;601;813;258;258
4842;1072;601;813;255;255
4843;1072;601;813;257;257
4844;1071;601;814;256;256
4845;1071;601;814;256;256
4846;1071;601;814;258;258
4847;1071;601;814;259;258
4848;1069;601;814;260;260
4849;1071;601;814;256;257
4850;1069;601;815;258;258
4851;1069;601;815;258;258
4852;1069;601;815;256;256
4853;1069;601;815;258;258
4854;1069;601;815;257;258
4855;1069;601;815;258;258
4856;1069;601;816;258;258
4857;1068;601;816;259;259
4858;1069;601;816;258;258
4859;1068;601;816;257;256
4860;1069;601;816;258;258
4861;1061;601;816;258;258
4862;1066;601;817;258;258
4863;1071;601;817;257;257
4864;1068;601;817;257;257
4865;1067;601;817;259;259
4866;1068;601;817;257;257
4867;1066;601;818;255;255
4868;1064;601;818;259;259
4869;1067;601;818;257;257
4870;1066;601;818;258;258
4871;1072;601;818;258;258
4872;1066;601;818;256;257
4873;1068;601;819;259;259
4874;1067;601;819;258;258
4875;1067;601;819;256;256
4876;1064;601;819;259;259
4877;1066;601;819;258;258
4878;1064;601;819;256;256
4879;1066;601;820;258;257
4880;1069;601;820;257;257
4881;1068;601;820;259;259
4882;1060;601;820;259;259
4883;1064;601;820;258;258
4884;1063;601;820;258;258
4885;1060;601;821;259;259
4886;1061;601;821;259;260
4887;1064;601;821;256;256
4888;1064;601;821;260;259
4889;1067;601;821;258;258
4890;1063;601;821;257;258
4891;1068;601;822;259;259
4892;1064;601;822;257;257
4893;1066;601;822;258;258
4894;1066;601;822;258;258
4895;1062;601;822;258;258
4896;1061;601;823;258;258
4897;1063;601;823;259;259
4898;1061;601;823;257;257
4899;1062;601;823;258;258
4900;1063;601;823;259;258
4901;1061;601;823;258;258
4902;1063;601;824;260;260
4903;1062;601;824;258;258
4904;1062;601;824;257;257
4905;1061;601;824;259;259
4906;1058;601;824;260;260
4907;1063;601;824;259;259
4908;1057;601;825;260;260
4909;1055;601;825;259;259
4910;1060;601;825;259;260
4911;1062;601;825;259;259
4912;1060;601;825;260;261
4913;1060;601;825;258;257
4914;1061;601;826;261;261
4915;1061;601;826;259;259
4916;1063;601;826;259;259
4917;1058;601;826;259;259
4918;1058;601;826;261;260
4919;1062;601;826;257;257
4920;1053;601;827;259;259
4921;1057;601;827;260;260
4922;1057;601;827;260;260
4923;1055;601;827;260;260
4924;1062;601;827;257;257
4925;1058;601;827;258;258
4926;1062;601;828;259;259
4927;1057;601;828;257;257
4928;1057;601;828;259;259
4929;1057;601;828;259;259
4930;1057;601;828;259;259
4931;1056;601;829;259;259
4932;1062;601;829;260;260
4933;1055;601;829;260;260
4934;1055;601;829;258;258
4935;1055;601;829;258;258
4936;1055;601;829;259;259
4937;1057;601;830;260;261
4938;1058;601;830;259;259
4939;1061;601;830;259;259
4940;1051;601;830;261;261
4941;1055;601;830;260;259
4942;1056;601;830;260;260
4943;1055;601;831;259;259
4944;1055;601;831;260;259
4945;1056;601;831;261;261
4946;1053;601;831;257;257
4947;1053;601;831;257;257
4948;1050;601;831;261;261
4949;1053;601;832;259;259
4950;1053;601;832;259;260
4951;1055;601;832;261;261
4952;1053;601;832;263;263
4953;1053;601;832;261;261
4954;1053;601;832;260;260
4955;1053;601;833;260;261
4956;1053;601;833;261;260
4957;1052;601;833;260;260
4958;1053;601;833;260;260
4959;1053;601;833;262;262
4960;1051;601;834;261;260
4961;1052;601;834;261;262
4962;1051;601;834;261;261
4963;1051;601;834;261;261
4964;1051;601;834;262;262
4965;1050;601;834;261;261
4966;1050;601;835;262;262
4967;1051;601;835;261;261
4968;1050;601;835;259;259
4969;1050;601;835;261;261
4970;1050;601;835;262;261
4971;1050;601;835;261;261
4972;1050;601;836;260;261
4973;1050;601;836;260;260
4974;1049;601;836;263;263
4975;1049;601;836;261;261
4976;1050;601;836;260;260
4977;1049;601;836;263;263
4978;1047;601;837;264;264
4979;1049;601;837;261;261
4980;1047;601;837;260;260
4981;1049;601;837;260;261
4982;1047;601;837;260;260
4983;1047;601;837;262;262
4984;1047;601;838;261;260
4985;1049;601;838;261;261
4986;1046;601;838;261;261
4987;1046;601;838;261;262
4988;1046;601;838;264;263
4989;1046;601;838;259;260
4990;1046;601;839;263;263
4991;1046;601;839;262;262
4992;1045;601;839;262;262
4993;1046;601;839;260;261
4994;1047;601;839;260;260
4995;1042;601;840;262;262
4996;1045;601;840;263;263
4997;1044;601;840;260;260
4998;1045;601;840;262;261
4999;1044;601;840;262;261
5000;1045;601;840;263;263
5001;1044;601;841;262;262
5002;1044;601;841;263;263
5003;1044;601;841;262;262
5004;1044;601;841;262;262
5005;1042;601;841;264;263
5006;1044;601;841;261;261
5007;1041;601;842;264;263
5008;1041;601;842;262;262
5009;1042;601;842;264;264
5010;1042;601;842;261;261
5011;1041;601;842;261;261
5012;1042;601;842;261;261
5013;1040;601;843;261;261
5014;1041;601;843;264;265
5015;1040;601;843;263;263
5016;1041;601;843;261;262
5017;1040;601;843;264;264
5018;1040;601;843;260;260
5019;1040;601;844;262;262
5020;1039;601;844;264;264
5021;1039;601;844;264;264
5022;1040;601;844;262;262
5023;1038;601;844;264;264
5024;1044;601;845;264;264
5025;1039;601;845;262;262
5026;1038;601;845;261;261
5027;1039;601;845;263;263
5028;1039;601;845;263;264
5029;1036;601;845;265;265
5030;1038;601;846;260;261
5031;1036;601;846;262;262
5032;1036;601;846;262;263
5033;1036;601;846;263;262
5034;1035;601;846;262;262
5035;1038;601;846;264;264
5036;1035;601;847;264;264
5037;1035;601;847;265;265
5038;1034;601;847;264;264
5039;1039;601;847;265;265
5040;1040;601;847;264;264
5041;1034;601;847;264;264
5042;1035;601;848;262;262
5043;1039;601;848;266;266
5044;1033;601;848;266;266
5045;1029;601;848;265;265
5046;1039;601;848;264;264
5047;1034;601;848;265;265
5048;1027;601;849;265;265
5049;1034;601;849;263;263
5050;1032;601;849;265;265
5051;1032;601;849;264;264
5052;1030;601;849;265;265
5053;1032;601;849;264;264
5054;1028;601;850;265;265
